Id,SalePrice
1461,131500.0
1462,250000.0
1463,140000.0
1464,176133.33333333334
1465,286000.0
1466,147000.0
1467,112966.66666666667
1468,183500.0
1469,290000.0
1470,168571.42857142858
1471,73000.0
1472,101640.0
1473,101640.0
1474,157966.66666666666
1475,157966.66666666666
1476,611657.0
1477,260000.0
1478,250000.0
1479,187500.0
1480,256300.0
1481,380000.0
1482,185850.0
1483,170000.0
1484,179432.5
1485,165000.0
1486,173500.0
1487,501837.0
1488,204900.0
1489,370878.0
1490,155000.0
1491,121250.0
1492,149900.0
1493,245500.0
1494,224500.0
1495,255500.0
1496,73000.0
1497,55000.0
1498,174250.0
1499,147400.0
1500,147400.0
1501,98000.0
1502,98000.0
1503,150900.0
1504,135000.0
1505,141000.0
1506,248900.0
1507,152000.0
1508,190000.0
1509,160421.42857142858
1510,160421.42857142858
1511,188750.0
1512,188750.0
1513,248900.0
1514,142500.0
1515,142125.0
1516,170000.0
1517,222500.0
1518,123000.0
1519,139000.0
1520,112966.66666666667
1521,285000.0
1522,220000.0
1523,123666.66666666667
1524,140000.0
1525,145000.0
1526,132000.0
1527,135000.0
1528,122900.0
1529,145000.0
1530,177450.0
1531,196000.0
1532,159434.0
1533,187500.0
1534,100000.0
1535,236500.0
1536,112966.66666666667
1537,178000.0
1538,128277.77777777778
1539,110827.75
1540,165000.0
1541,165000.0
1542,79900.0
1543,112966.66666666667
1544,103075.0
1545,114842.85714285714
1546,114842.85714285714
1547,94000.0
1548,114842.85714285714
1549,122900.0
1550,122900.0
1551,115862.5
1552,392000.0
1553,108959.0
1554,135000.0
1555,289000.0
1556,119000.0
1557,139500.0
1558,82000.0
1559,98000.0
1560,108666.66666666667
1561,226000.0
1562,124950.0
1563,135000.0
1564,112966.66666666667
1565,221500.0
1566,185000.0
1567,135000.0
1568,134432.0
1569,141000.0
1570,265979.0
1571,113000.0
1572,140450.0
1573,377500.0
1574,180000.0
1575,280000.0
1576,262000.0
1577,194500.0
1578,250000.0
1579,249700.0
1580,227000.0
1581,245500.0
1582,184000.0
1583,305900.0
1584,256500.0
1585,98000.0
1586,112966.66666666667
1587,173900.0
1588,122000.0
1589,148000.0
1590,140200.0
1591,198426.33333333334
1592,98000.0
1593,112966.66666666667
1594,130456.25
1595,189000.0
1596,205000.0
1597,225000.0
1598,556581.0
1599,171900.0
1600,171900.0
1601,207000.0
1602,184000.0
1603,79384.5
1604,275000.0
1605,179900.0
1606,244600.0
1607,151500.0
1608,148000.0
1609,149900.0
1610,149900.0
1611,315000.0
1612,290000.0
1613,261500.0
1614,154000.0
1615,80000.0
1616,97000.0
1617,97000.0
1618,112000.0
1619,200000.0
1620,133750.0
1621,245350.0
1622,165500.0
1623,171000.0
1624,142600.0
1625,142600.0
1626,159950.0
1627,290000.0
1628,236500.0
1629,123666.66666666667
1630,73000.0
1631,259500.0
1632,171733.33333333334
1633,188000.0
1634,128700.0
1635,112966.66666666667
1636,129500.0
1637,82500.0
1638,271000.0
1639,271000.0
1640,197900.0
1641,249700.0
1642,121250.0
1643,112966.66666666667
1644,112966.66666666667
1645,227000.0
1646,175130.0
1647,179900.0
1648,112966.66666666667
1649,112966.66666666667
1650,166500.0
1651,110833.33333333333
1652,101640.0
1653,101640.0
1654,151000.0
1655,157966.66666666666
1656,125000.0
1657,125000.0
1658,125000.0
1659,160000.0
1660,93500.0
1661,256300.0
1662,394617.0
1663,394617.0
1664,380000.0
1665,182000.0
1666,315000.0
1667,192140.0
1668,301000.0
1669,120000.0
1670,386250.0
1671,260000.0
1672,440000.0
1673,138887.0
1674,178000.0
1675,202500.0
1676,207500.0
1677,156000.0
1678,289000.0
1679,255000.0
1680,150000.0
1681,202500.0
1682,315000.0
1683,275000.0
1684,275000.0
1685,188000.0
1686,179432.5
1687,140000.0
1688,118500.0
1689,127500.0
1690,299800.0
1691,112966.66666666667
1692,237500.0
1693,151000.0
1694,91500.0
1695,175000.0
1696,267000.0
1697,178000.0
1698,485000.0
1699,93500.0
1700,174000.0
1701,185000.0
1702,221500.0
1703,245000.0
1704,290000.0
1705,174000.0
1706,155835.0
1707,110000.0
1708,236978.5
1709,412500.0
1710,143500.0
1711,196750.0
1712,199658.33333333334
1713,196750.0
1714,148500.0
1715,199658.33333333334
1716,160421.42857142858
1717,141000.0
1718,141000.0
1719,279500.0
1720,233000.0
1721,150250.0
1722,150250.0
1723,80000.0
1724,259500.0
1725,240000.0
1726,133750.0
1727,125000.0
1728,161391.0
1729,184900.0
1730,145000.0
1731,151000.0
1732,112966.66666666667
1733,227000.0
1734,227000.0
1735,112966.66666666667
1736,100000.0
1737,231500.0
1738,214500.0
1739,173733.0
1740,98000.0
1741,98000.0
1742,173733.0
1743,183900.0
1744,446261.0
1745,440000.0
1746,160421.42857142858
1747,111250.0
1748,186110.0
1749,160421.42857142858
1750,232795.4
1751,201800.0
1752,133528.0
1753,160421.42857142858
1754,160421.42857142858
1755,187100.0
1756,139400.0
1757,199658.33333333334
1758,227000.0
1759,235000.0
1760,168950.0
1761,179900.0
1762,227000.0
1763,144950.0
1764,142125.0
1765,188750.0
1766,350000.0
1767,169000.0
1768,193899.5
1769,169900.0
1770,266500.0
1771,200500.0
1772,200500.0
1773,186110.0
1774,146500.0
1775,179000.0
1776,187500.0
1777,125500.0
1778,124500.0
1779,140450.0
1780,222500.0
1781,128277.77777777778
1782,139000.0
1783,138270.83333333334
1784,141000.0
1785,108000.0
1786,120000.0
1787,130456.25
1788,111000.0
1789,138270.83333333334
1790,138270.83333333334
1791,152000.0
1792,395192.0
1793,222500.0
1794,118500.0
1795,155000.0
1796,232795.4
1797,122900.0
1798,132000.0
1799,130456.25
1800,141000.0
1801,138270.83333333334
1802,122900.0
1803,140000.0
1804,194000.0
1805,141000.0
1806,115000.0
1807,130000.0
1808,745000.0
1809,188750.0
1810,113000.0
1811,319900.0
1812,109000.0
1813,114842.85714285714
1814,194000.0
1815,63685.5
1816,113966.66666666667
1817,128277.77777777778
1818,168571.42857142858
1819,114504.0
1820,98000.0
1821,97240.0
1822,104900.0
1823,224000.0
1824,98000.0
1825,103075.0
1826,108666.66666666667
1827,115862.5
1828,115862.5
1829,127000.0
1830,392000.0
1831,128500.0
1832,135000.0
1833,127000.0
1834,98000.0
1835,180000.0
1836,328900.0
1837,111000.0
1838,135000.0
1839,87000.0
1840,138270.83333333334
1841,248900.0
1842,91000.0
1843,131500.0
1844,112966.66666666667
1845,226000.0
1846,226000.0
1847,231500.0
1848,227000.0
1849,231500.0
1850,94500.0
1851,113000.0
1852,193000.0
1853,151400.0
1854,136500.0
1855,190000.0
1856,325624.0
1857,176000.0
1858,133528.0
1859,133528.0
1860,133528.0
1861,133528.0
1862,236500.0
1863,112966.66666666667
1864,112966.66666666667
1865,271000.0
1866,93500.0
1867,134000.0
1868,222500.0
1869,198426.33333333334
1870,198900.0
1871,260000.0
1872,260000.0
1873,187100.0
1874,119500.0
1875,192500.0
1876,200500.0
1877,93500.0
1878,325000.0
1879,187100.0
1880,120500.0
1881,196500.0
1882,169900.0
1883,192000.0
1884,223500.0
1885,157000.0
1886,151500.0
1887,200500.0
1888,159950.0
1889,171000.0
1890,142000.0
1891,144333.33333333334
1892,198426.33333333334
1893,121250.0
1894,275000.0
1895,121250.0
1896,58500.0
1897,129000.0
1898,224000.0
1899,173500.0
1900,125000.0
1901,180500.0
1902,169000.0
1903,112966.66666666667
1904,161391.0
1905,200000.0
1906,225000.0
1907,335000.0
1908,122500.0
1909,124000.0
1910,122500.0
1911,172500.0
1912,157500.0
1913,127000.0
1914,108000.0
1915,275000.0
1916,342643.0
1917,148750.0
1918,195175.0
1919,116050.0
1920,171000.0
1921,412500.0
1922,310000.0
1923,227000.0
1924,235000.0
1925,225000.0
1926,243000.0
1927,160000.0
1928,159950.0
1929,91500.0
1930,319900.0
1931,133750.0
1932,245350.0
1933,158000.0
1934,232000.0
1935,199658.33333333334
1936,140000.0
1937,446261.0
1938,240000.0
1939,224000.0
1940,207500.0
1941,325000.0
1942,446261.0
1943,82000.0
1944,386250.0
1945,240000.0
1946,168000.0
1947,179000.0
1948,385000.0
1949,200000.0
1950,93500.0
1951,437154.0
1952,270000.0
1953,260000.0
1954,186110.0
1955,230000.0
1956,104900.0
1957,186110.0
1958,446261.0
1959,110833.33333333333
1960,197500.0
1961,141000.0
1962,101640.0
1963,97000.0
1964,101640.0
1965,151000.0
1966,132500.0
1967,253293.0
1968,380000.0
1969,380000.0
1970,309000.0
1971,138887.0
1972,220000.0
1973,181134.0
1974,252000.0
1975,485000.0
1976,279500.0
1977,315000.0
1978,342643.0
1979,107000.0
1980,174000.0
1981,129750.0
1982,254000.0
1983,254000.0
1984,154000.0
1985,98000.0
1986,98000.0
1987,174000.0
1988,232795.4
1989,112966.66666666667
1990,112966.66666666667
1991,277500.0
1992,143500.0
1993,112966.66666666667
1994,195000.0
1995,93000.0
1996,248328.0
1997,201000.0
1998,175000.0
1999,340000.0
2000,214500.0
2001,137500.0
2002,142600.0
2003,149900.0
2004,311872.0
2005,160000.0
2006,236978.5
2007,196750.0
2008,180500.0
2009,114500.0
2010,151500.0
2011,150250.0
2012,139400.0
2013,177166.66666666666
2014,40000.0
2015,377500.0
2016,177166.66666666666
2017,145000.0
2018,161391.0
2019,263435.0
2020,177166.66666666666
2021,68500.0
2022,326000.0
2023,225000.0
2024,227000.0
2025,177500.0
2026,197000.0
2027,147576.0
2028,147576.0
2029,157966.66666666666
2030,98000.0
2031,98000.0
2032,151400.0
2033,164700.0
2034,160000.0
2035,142000.0
2036,173250.0
2037,173250.0
2038,175500.0
2039,240000.0
2040,181000.0
2041,197000.0
2042,112966.66666666667
2043,162500.0
2044,179900.0
2045,231500.0
2046,195175.0
2047,350000.0
2048,199658.33333333334
2049,325000.0
2050,268000.0
2051,188500.0
2052,188750.0
2053,146800.0
2054,103075.0
2055,160421.42857142858
2056,160421.42857142858
2057,141000.0
2058,271900.0
2059,121000.0
2060,290000.0
2061,260000.0
2062,140000.0
2063,119200.0
2064,165000.0
2065,151500.0
2066,301500.0
2067,173900.0
2068,231500.0
2069,122000.0
2070,150000.0
2071,97240.0
2072,173000.0
2073,163000.0
2074,144000.0
2075,237500.0
2076,130456.25
2077,141000.0
2078,141000.0
2079,122900.0
2080,198426.33333333334
2081,130456.25
2082,110000.0
2083,130456.25
2084,130456.25
2085,162250.0
2086,129000.0
2087,145000.0
2088,79000.0
2089,196000.0
2090,108666.66666666667
2091,200000.0
2092,319900.0
2093,145000.0
2094,97240.0
2095,138270.83333333334
2096,84500.0
2097,224000.0
2098,232795.4
2099,194500.0
